id,article_id,question,
4128,421725,ในเรื่อง เงือกน้อยผจญภัย มีผีเสื้อสมุทรชื่อว่าอะไร,
4129,862868,เงือกน้อยผจญภัย ภาค 3 ตอน กำเนิดแอเรียล จัดเป็นภาพยนตร์อนิเมชั่นที่ออกฉายในปี ค.ศ.ใด,
4130,862868,เจ้าหญิงเงือกน้อยสาวแสนสวยในเรื่อง เงือกน้อยผจญภัย ชื่อว่าอะไร,
4131,569269,สมเด็จพระราชาจุน มีพระนามเดิมคืออะไร,
4132,569269,พระเจ้าจุนแห่งโกโชซอนสิ้นพระชนม์กลางสนามรบที่เมืองอะไร,
4133,872675,การขนส่งทางรางมีบทบาทมากในสหรัฐตั้งแต่มีการปฏิวัติอุตสาหกรรมในภาคตะวันออกเฉียงเหนือในทศวรรษที่เท่าใด,
4134,872675,ช่วงหลังสงครามโลกครั้งที่สองสิ้นสุด รถไฟหลายสายก็ต้องหยุดกิจการเนื่องจากเผชิญหน้าการแข่งขันกับสิ่งใด,
4135,306572,เบิร์ต บาตาวัง (Bert Batawang) หรือ เบอร์โทลโด บาตาวัง เป็นนักมวยสากลชาวอะไร,
4136,306572,บาตาวังขึ้นชกมวยสากลอาชีพครั้งแรกเมื่อปีใด,
4137,902199,ผีเสื้อหนอนถั่วเป็นผีเสื้อขนาดเล็ก เพศผู้มีความยาวปีกกี่มิลลิเมตร,
4138,902199,ผีเสื้อหนอนถั่วเป็นผีเสื้อขนาดเล็ก เพศเมียมีความยาวปีกกี่มิลลิเมตร,
4139,296113,เมเทอร์เป็นนักฟิสิกส์ดาราศาสตร์อาวุโสในสถานที่ใดในแมริแลนด์,
4140,831679,แอนโทนี อีเดน เอิร์ลแห่งเอวองเป็นนักการเมืองชาวอังกฤษจากพรรคอะไร,
4141,831679,จากผลการสำรวจนายกรัฐมนตรีที่ประสบความสำเร็จที่สุดในศตวรรษที่ 20 นั้น อีเดนอยู่ในลำดับที่เท่าใดจากนายกรัฐมนตรี 20 คน,
4142,333704,ละครซิตคอมเรื่อง 3 หนุ่ม หลายมุม ออกฉายทางสถานีโทรทัศน์สีกองทัพบกช่องใดในปี พ.ศ. 2537,
